id_plano_acao,grupo,ativo,leitura_estrita,leitura_ampla,racial_generico,programa_governo,origem,ano
2532,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2532,quilombolas,0,1,1,1,5804,orcamento_regular,2024
2532,indigenas,0,1,1,1,5804,orcamento_regular,2024
2532,terreiro,0,1,1,1,5804,orcamento_regular,2024
2532,ciganos,0,1,1,1,5804,orcamento_regular,2024
1496,pessoas_negras,1,1,1,1,5804,orcamento_regular,2023
1496,quilombolas,1,1,1,1,5804,orcamento_regular,2023
1496,indigenas,1,1,1,1,5804,orcamento_regular,2023
1496,terreiro,1,1,1,1,5804,orcamento_regular,2023
1496,ciganos,1,1,1,1,5804,orcamento_regular,2023
1486,pessoas_negras,1,1,1,1,5804,orcamento_regular,2023
1486,quilombolas,0,1,1,1,5804,orcamento_regular,2023
1486,indigenas,1,1,1,1,5804,orcamento_regular,2023
1486,terreiro,0,1,1,1,5804,orcamento_regular,2023
1486,ciganos,0,1,1,1,5804,orcamento_regular,2023
2563,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2563,quilombolas,1,1,1,1,5804,orcamento_regular,2024
2563,indigenas,0,1,1,1,5804,orcamento_regular,2024
2563,terreiro,0,1,1,1,5804,orcamento_regular,2024
2563,ciganos,0,1,1,1,5804,orcamento_regular,2024
1375,pessoas_negras,1,1,1,0,5804,orcamento_regular,2023
1375,quilombolas,0,1,1,0,5804,orcamento_regular,2023
1375,indigenas,0,1,1,0,5804,orcamento_regular,2023
1375,terreiro,0,1,1,0,5804,orcamento_regular,2023
1375,ciganos,0,1,1,0,5804,orcamento_regular,2023
1376,pessoas_negras,0,1,1,1,5804,orcamento_regular,2023
1376,quilombolas,1,1,1,1,5804,orcamento_regular,2023
1376,indigenas,0,1,1,1,5804,orcamento_regular,2023
1376,terreiro,1,1,1,1,5804,orcamento_regular,2023
1376,ciganos,0,1,1,1,5804,orcamento_regular,2023
1535,pessoas_negras,0,1,1,1,5802,orcamento_regular,2023
1535,quilombolas,1,1,1,1,5802,orcamento_regular,2023
1535,indigenas,0,1,1,1,5802,orcamento_regular,2023
1535,terreiro,0,1,1,1,5802,orcamento_regular,2023
1535,ciganos,0,1,1,1,5802,orcamento_regular,2023
214,pessoas_negras,1,1,1,0,,orcamento_regular,2022
214,quilombolas,1,1,1,0,,orcamento_regular,2022
214,indigenas,0,1,1,0,,orcamento_regular,2022
214,terreiro,0,1,1,0,,orcamento_regular,2022
214,ciganos,0,1,1,0,,orcamento_regular,2022
1295,pessoas_negras,1,1,1,1,5034,orcamento_regular,2023
1295,quilombolas,0,1,1,1,5034,orcamento_regular,2023
1295,indigenas,0,1,1,1,5034,orcamento_regular,2023
1295,terreiro,0,1,1,1,5034,orcamento_regular,2023
1295,ciganos,0,1,1,1,5034,orcamento_regular,2023
1860,pessoas_negras,1,1,1,1,5034,orcamento_regular,2023
1860,quilombolas,0,1,1,1,5034,orcamento_regular,2023
1860,indigenas,0,1,1,1,5034,orcamento_regular,2023
1860,terreiro,0,1,1,1,5034,orcamento_regular,2023
1860,ciganos,0,1,1,1,5034,orcamento_regular,2023
2604,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2604,quilombolas,0,1,1,1,5804,orcamento_regular,2024
2604,indigenas,0,1,1,1,5804,orcamento_regular,2024
2604,terreiro,0,1,1,1,5804,orcamento_regular,2024
2604,ciganos,0,1,1,1,5804,orcamento_regular,2024
2524,pessoas_negras,1,1,1,1,,orcamento_regular,2024
2524,quilombolas,0,1,1,1,,orcamento_regular,2024
2524,indigenas,0,1,1,1,,orcamento_regular,2024
2524,terreiro,0,1,1,1,,orcamento_regular,2024
2524,ciganos,0,1,1,1,,orcamento_regular,2024
1624,pessoas_negras,1,1,1,1,5034,orcamento_regular,2023
1624,quilombolas,0,1,1,1,5034,orcamento_regular,2023
1624,indigenas,0,1,1,1,5034,orcamento_regular,2023
1624,terreiro,1,1,1,1,5034,orcamento_regular,2023
1624,ciganos,0,1,1,1,5034,orcamento_regular,2023
1890,pessoas_negras,1,1,1,0,5804,orcamento_regular,2023
1890,quilombolas,0,1,1,0,5804,orcamento_regular,2023
1890,indigenas,0,1,1,0,5804,orcamento_regular,2023
1890,terreiro,0,1,1,0,5804,orcamento_regular,2023
1890,ciganos,0,1,1,0,5804,orcamento_regular,2023
1382,pessoas_negras,0,0,1,1,5804,orcamento_regular,2023
1382,quilombolas,0,0,1,1,5804,orcamento_regular,2023
1382,indigenas,0,0,1,1,5804,orcamento_regular,2023
1382,terreiro,0,0,1,1,5804,orcamento_regular,2023
1382,ciganos,0,0,1,1,5804,orcamento_regular,2023
2919,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2919,quilombolas,0,1,1,1,5804,orcamento_regular,2024
2919,indigenas,0,1,1,1,5804,orcamento_regular,2024
2919,terreiro,1,1,1,1,5804,orcamento_regular,2024
2919,ciganos,0,1,1,1,5804,orcamento_regular,2024
5642,pessoas_negras,0,1,1,1,,orcamento_regular,2026
5642,quilombolas,0,1,1,1,,orcamento_regular,2026
5642,indigenas,0,1,1,1,,orcamento_regular,2026
5642,terreiro,0,1,1,1,,orcamento_regular,2026
5642,ciganos,1,1,1,1,,orcamento_regular,2026
1392,pessoas_negras,1,1,1,1,5034,orcamento_regular,2023
1392,quilombolas,0,1,1,1,5034,orcamento_regular,2023
1392,indigenas,0,1,1,1,5034,orcamento_regular,2023
1392,terreiro,0,1,1,1,5034,orcamento_regular,2023
1392,ciganos,0,1,1,1,5034,orcamento_regular,2023
1714,pessoas_negras,1,1,1,0,5034,orcamento_regular,2023
1714,quilombolas,0,1,1,0,5034,orcamento_regular,2023
1714,indigenas,0,1,1,0,5034,orcamento_regular,2023
1714,terreiro,0,1,1,0,5034,orcamento_regular,2023
1714,ciganos,0,1,1,0,5034,orcamento_regular,2023
2662,pessoas_negras,1,1,1,1,5804,emenda,2025
2662,quilombolas,1,1,1,1,5804,emenda,2025
2662,indigenas,1,1,1,1,5804,emenda,2025
2662,terreiro,0,1,1,1,5804,emenda,2025
2662,ciganos,0,1,1,1,5804,emenda,2025
4502,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4502,quilombolas,0,1,1,1,,orcamento_regular,2025
4502,indigenas,1,1,1,1,,orcamento_regular,2025
4502,terreiro,0,1,1,1,,orcamento_regular,2025
4502,ciganos,0,1,1,1,,orcamento_regular,2025
1337,pessoas_negras,1,1,1,1,5804,orcamento_regular,2023
1337,quilombolas,0,1,1,1,5804,orcamento_regular,2023
1337,indigenas,0,1,1,1,5804,orcamento_regular,2023
1337,terreiro,0,1,1,1,5804,orcamento_regular,2023
1337,ciganos,0,1,1,1,5804,orcamento_regular,2023
1548,pessoas_negras,1,1,1,1,5034,orcamento_regular,2023
1548,quilombolas,1,1,1,1,5034,orcamento_regular,2023
1548,indigenas,0,1,1,1,5034,orcamento_regular,2023
1548,terreiro,1,1,1,1,5034,orcamento_regular,2023
1548,ciganos,1,1,1,1,5034,orcamento_regular,2023
2932,pessoas_negras,1,1,1,1,5802,orcamento_regular,2024
2932,quilombolas,1,1,1,1,5802,orcamento_regular,2024
2932,indigenas,1,1,1,1,5802,orcamento_regular,2024
2932,terreiro,1,1,1,1,5802,orcamento_regular,2024
2932,ciganos,1,1,1,1,5802,orcamento_regular,2024
4491,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4491,quilombolas,0,1,1,1,5804,orcamento_regular,2025
4491,indigenas,0,1,1,1,5804,orcamento_regular,2025
4491,terreiro,0,1,1,1,5804,orcamento_regular,2025
4491,ciganos,0,1,1,1,5804,orcamento_regular,2025
1454,pessoas_negras,1,1,1,1,5804,orcamento_regular,2023
1454,quilombolas,0,1,1,1,5804,orcamento_regular,2023
1454,indigenas,0,1,1,1,5804,orcamento_regular,2023
1454,terreiro,0,1,1,1,5804,orcamento_regular,2023
1454,ciganos,0,1,1,1,5804,orcamento_regular,2023
6173,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6173,quilombolas,1,1,1,1,,orcamento_regular,2026
6173,indigenas,1,1,1,1,,orcamento_regular,2026
6173,terreiro,1,1,1,1,,orcamento_regular,2026
6173,ciganos,0,1,1,1,,orcamento_regular,2026
6175,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6175,quilombolas,1,1,1,1,,orcamento_regular,2026
6175,indigenas,1,1,1,1,,orcamento_regular,2026
6175,terreiro,1,1,1,1,,orcamento_regular,2026
6175,ciganos,0,1,1,1,,orcamento_regular,2026
6180,pessoas_negras,1,1,1,1,,orcamento_regular,2026
6180,quilombolas,1,1,1,1,,orcamento_regular,2026
6180,indigenas,1,1,1,1,,orcamento_regular,2026
6180,terreiro,1,1,1,1,,orcamento_regular,2026
6180,ciganos,0,1,1,1,,orcamento_regular,2026
1254,pessoas_negras,0,0,1,1,5804,orcamento_regular,2023
1254,quilombolas,0,0,1,1,5804,orcamento_regular,2023
1254,indigenas,0,0,1,1,5804,orcamento_regular,2023
1254,terreiro,0,0,1,1,5804,orcamento_regular,2023
1254,ciganos,0,0,1,1,5804,orcamento_regular,2023
1878,pessoas_negras,1,1,1,1,5804,orcamento_regular,2023
1878,quilombolas,1,1,1,1,5804,orcamento_regular,2023
1878,indigenas,0,1,1,1,5804,orcamento_regular,2023
1878,terreiro,0,1,1,1,5804,orcamento_regular,2023
1878,ciganos,0,1,1,1,5804,orcamento_regular,2023
2666,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
2666,quilombolas,1,1,1,1,5804,orcamento_regular,2025
2666,indigenas,1,1,1,1,5804,orcamento_regular,2025
2666,terreiro,0,1,1,1,5804,orcamento_regular,2025
2666,ciganos,0,1,1,1,5804,orcamento_regular,2025
4369,pessoas_negras,1,1,1,1,5802,orcamento_regular,2025
4369,quilombolas,1,1,1,1,5802,orcamento_regular,2025
4369,indigenas,0,1,1,1,5802,orcamento_regular,2025
4369,terreiro,1,1,1,1,5802,orcamento_regular,2025
4369,ciganos,1,1,1,1,5802,orcamento_regular,2025
4839,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4839,quilombolas,0,1,1,1,5804,orcamento_regular,2025
4839,indigenas,0,1,1,1,5804,orcamento_regular,2025
4839,terreiro,0,1,1,1,5804,orcamento_regular,2025
4839,ciganos,0,1,1,1,5804,orcamento_regular,2025
2700,pessoas_negras,1,1,1,1,5802,orcamento_regular,2024
2700,quilombolas,1,1,1,1,5802,orcamento_regular,2024
2700,indigenas,0,1,1,1,5802,orcamento_regular,2024
2700,terreiro,1,1,1,1,5802,orcamento_regular,2024
2700,ciganos,1,1,1,1,5802,orcamento_regular,2024
1628,pessoas_negras,0,0,1,1,,orcamento_regular,2023
1628,quilombolas,0,0,1,1,,orcamento_regular,2023
1628,indigenas,0,0,1,1,,orcamento_regular,2023
1628,terreiro,0,0,1,1,,orcamento_regular,2023
1628,ciganos,0,0,1,1,,orcamento_regular,2023
4035,pessoas_negras,1,1,1,0,5802,orcamento_regular,2025
4035,quilombolas,1,1,1,0,5802,orcamento_regular,2025
4035,indigenas,0,1,1,0,5802,orcamento_regular,2025
4035,terreiro,0,1,1,0,5802,orcamento_regular,2025
4035,ciganos,0,1,1,0,5802,orcamento_regular,2025
4489,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4489,quilombolas,1,1,1,1,,orcamento_regular,2025
4489,indigenas,1,1,1,1,,orcamento_regular,2025
4489,terreiro,1,1,1,1,,orcamento_regular,2025
4489,ciganos,0,1,1,1,,orcamento_regular,2025
5858,pessoas_negras,0,0,1,1,5804,orcamento_regular,2026
5858,quilombolas,0,0,1,1,5804,orcamento_regular,2026
5858,indigenas,0,0,1,1,5804,orcamento_regular,2026
5858,terreiro,0,0,1,1,5804,orcamento_regular,2026
5858,ciganos,0,0,1,1,5804,orcamento_regular,2026
1918,pessoas_negras,0,0,1,1,5034,orcamento_regular,2023
1918,quilombolas,0,0,1,1,5034,orcamento_regular,2023
1918,indigenas,0,0,1,1,5034,orcamento_regular,2023
1918,terreiro,0,0,1,1,5034,orcamento_regular,2023
1918,ciganos,0,0,1,1,5034,orcamento_regular,2023
3156,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
3156,quilombolas,0,1,1,1,5804,orcamento_regular,2024
3156,indigenas,1,1,1,1,5804,orcamento_regular,2024
3156,terreiro,0,1,1,1,5804,orcamento_regular,2024
3156,ciganos,0,1,1,1,5804,orcamento_regular,2024
2823,pessoas_negras,0,1,1,0,5802,orcamento_regular,2024
2823,quilombolas,1,1,1,0,5802,orcamento_regular,2024
2823,indigenas,0,1,1,0,5802,orcamento_regular,2024
2823,terreiro,0,1,1,0,5802,orcamento_regular,2024
2823,ciganos,0,1,1,0,5802,orcamento_regular,2024
2905,pessoas_negras,1,1,1,1,5802,orcamento_regular,2024
2905,quilombolas,1,1,1,1,5802,orcamento_regular,2024
2905,indigenas,1,1,1,1,5802,orcamento_regular,2024
2905,terreiro,1,1,1,1,5802,orcamento_regular,2024
2905,ciganos,1,1,1,1,5802,orcamento_regular,2024
4118,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4118,quilombolas,1,1,1,1,,orcamento_regular,2025
4118,indigenas,1,1,1,1,,orcamento_regular,2025
4118,terreiro,0,1,1,1,,orcamento_regular,2025
4118,ciganos,0,1,1,1,,orcamento_regular,2025
4556,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4556,quilombolas,1,1,1,1,,orcamento_regular,2025
4556,indigenas,0,1,1,1,,orcamento_regular,2025
4556,terreiro,1,1,1,1,,orcamento_regular,2025
